train.inds,train.loci,iters,assign.rate.all,assign.rate.CAN,assign.rate.US,threshold,repetition
0.7,1,28,0.76,0.7142857142857143,0.8181818181818182,0.1,2
0.7,1,29,0.8,0.7142857142857143,0.9090909090909091,0.1,2
0.7,1,3,0.64,0.6428571428571429,0.6363636363636364,0.1,2
0.7,1,30,0.88,0.9285714285714286,0.8181818181818182,0.1,2
0.7,1,4,0.76,0.9285714285714286,0.5454545454545454,0.1,2
0.7,1,5,0.76,0.7142857142857143,0.8181818181818182,0.1,2
0.7,1,6,0.8,1,0.5454545454545454,0.1,2
0.7,1,7,0.56,1,0,0.1,2
0.7,1,8,0.8,0.9285714285714286,0.6363636363636364,0.1,2
0.7,1,9,0.56,1,0,0.1,2
0.7,1,1,0.8,1,0.5454545454545454,0.1,3
0.7,1,10,0.76,0.9285714285714286,0.5454545454545454,0.1,3
0.7,1,11,0.92,1,0.8181818181818182,0.1,3
0.7,1,12,0.84,1,0.6363636363636364,0.1,3
0.7,1,13,0.84,1,0.6363636363636364,0.1,3
0.7,1,14,0.84,1,0.6363636363636364,0.1,3
0.7,1,15,0.8,0.9285714285714286,0.6363636363636364,0.1,3
0.7,1,16,0.76,0.8571428571428571,0.6363636363636364,0.1,3
0.7,1,17,0.8,0.9285714285714286,0.6363636363636364,0.1,3
0.7,1,18,0.84,0.8571428571428571,0.8181818181818182,0.1,3
0.7,1,19,0.68,0.8571428571428571,0.45454545454545453,0.1,3
0.7,1,2,0.8,1,0.5454545454545454,0.1,3
0.7,1,20,0.88,0.9285714285714286,0.8181818181818182,0.1,3
0.7,1,21,0.72,0.9285714285714286,0.45454545454545453,0.1,3
0.7,1,22,0.8,0.8571428571428571,0.7272727272727273,0.1,3
0.7,1,23,0.56,1,0,0.1,3
0.7,1,24,0.76,1,0.45454545454545453,0.1,3
0.7,1,25,0.84,0.9285714285714286,0.7272727272727273,0.1,3
0.7,1,26,0.84,1,0.6363636363636364,0.1,3
0.7,1,27,0.64,0.7857142857142857,0.45454545454545453,0.1,3
0.7,1,28,0.68,0.8571428571428571,0.45454545454545453,0.1,3
0.7,1,29,0.6,1,0.09090909090909091,0.1,3
0.7,1,3,0.8,1,0.5454545454545454,0.1,3
0.7,1,30,0.84,1,0.6363636363636364,0.1,3
0.7,1,4,0.96,1,0.9090909090909091,0.1,3
0.7,1,5,0.84,1,0.6363636363636364,0.1,3
0.7,1,6,0.8,1,0.5454545454545454,0.1,3
0.7,1,7,0.72,0.9285714285714286,0.45454545454545453,0.1,3
0.7,1,8,0.52,0.9285714285714286,0,0.1,3
0.7,1,9,0.92,1,0.8181818181818182,0.1,3
0.7,1,1,0.68,0.9285714285714286,0.36363636363636365,0.1,4
0.7,1,10,0.72,0.7857142857142857,0.6363636363636364,0.1,4
0.7,1,11,0.8,0.8571428571428571,0.7272727272727273,0.1,4
0.7,1,12,0.72,1,0.36363636363636365,0.1,4
0.7,1,13,0.56,1,0,0.1,4
0.7,1,14,0.72,0.9285714285714286,0.45454545454545453,0.1,4
0.7,1,15,0.68,1,0.2727272727272727,0.1,4
0.7,1,16,0.84,0.9285714285714286,0.7272727272727273,0.1,4
0.7,1,17,0.84,1,0.6363636363636364,0.1,4
0.7,1,18,0.76,0.9285714285714286,0.5454545454545454,0.1,4
0.7,1,19,0.68,1,0.2727272727272727,0.1,4
0.7,1,2,0.68,0.7857142857142857,0.5454545454545454,0.1,4
0.7,1,20,0.76,1,0.45454545454545453,0.1,4
0.7,1,21,0.72,0.9285714285714286,0.45454545454545453,0.1,4
0.7,1,22,0.8,0.9285714285714286,0.6363636363636364,0.1,4
0.7,1,23,0.76,0.8571428571428571,0.6363636363636364,0.1,4
0.7,1,24,0.76,1,0.45454545454545453,0.1,4
0.7,1,25,0.76,0.6428571428571429,0.9090909090909091,0.1,4
0.7,1,26,0.76,0.7857142857142857,0.7272727272727273,0.1,4
0.7,1,27,0.56,1,0,0.1,4
0.7,1,28,0.76,0.7142857142857143,0.8181818181818182,0.1,4
0.7,1,29,0.72,0.9285714285714286,0.45454545454545453,0.1,4
0.7,1,3,0.92,0.8571428571428571,1,0.1,4
0.7,1,30,0.48,0.8571428571428571,0,0.1,4
0.7,1,4,0.68,0.8571428571428571,0.45454545454545453,0.1,4
0.7,1,5,0.76,0.9285714285714286,0.5454545454545454,0.1,4
0.7,1,6,0.72,0.8571428571428571,0.5454545454545454,0.1,4
0.7,1,7,0.68,0.6428571428571429,0.7272727272727273,0.1,4
0.7,1,8,0.68,0.5714285714285714,0.8181818181818182,0.1,4
0.7,1,9,0.76,0.8571428571428571,0.6363636363636364,0.1,4
0.7,1,1,0.64,0.6428571428571429,0.6363636363636364,0.1,5
0.7,1,10,0.64,0.6428571428571429,0.6363636363636364,0.1,5
0.7,1,11,0.76,0.8571428571428571,0.6363636363636364,0.1,5
0.7,1,12,0.72,0.9285714285714286,0.45454545454545453,0.1,5
0.7,1,13,0.8,0.9285714285714286,0.6363636363636364,0.1,5
0.7,1,14,0.64,0.7857142857142857,0.45454545454545453,0.1,5
0.7,1,15,0.72,1,0.36363636363636365,0.1,5
0.7,1,16,0.76,0.9285714285714286,0.5454545454545454,0.1,5
0.7,1,17,0.36,0.5714285714285714,0.09090909090909091,0.1,5
0.7,1,18,0.56,1,0,0.1,5
0.7,1,19,0.64,0.7857142857142857,0.45454545454545453,0.1,5
0.7,1,2,0.72,0.9285714285714286,0.45454545454545453,0.1,5
0.7,1,20,0.76,0.9285714285714286,0.5454545454545454,0.1,5
0.7,1,21,0.8,0.8571428571428571,0.7272727272727273,0.1,5
0.7,1,22,0.68,0.8571428571428571,0.45454545454545453,0.1,5
0.7,1,23,0.76,0.9285714285714286,0.5454545454545454,0.1,5
0.7,1,24,0.52,0.9285714285714286,0,0.1,5
0.7,1,25,0.72,0.9285714285714286,0.45454545454545453,0.1,5
0.7,1,26,0.72,1,0.36363636363636365,0.1,5
0.7,1,27,0.84,0.8571428571428571,0.8181818181818182,0.1,5
0.7,1,28,0.72,0.7857142857142857,0.6363636363636364,0.1,5
0.7,1,29,0.6,0.7142857142857143,0.45454545454545453,0.1,5
0.7,1,3,0.76,0.7857142857142857,0.7272727272727273,0.1,5
0.7,1,30,0.68,1,0.2727272727272727,0.1,5
0.7,1,4,0.8,1,0.5454545454545454,0.1,5
0.7,1,5,0.84,0.9285714285714286,0.7272727272727273,0.1,5
0.7,1,6,0.64,0.8571428571428571,0.36363636363636365,0.1,5
0.7,1,7,0.68,0.8571428571428571,0.45454545454545453,0.1,5
0.7,1,8,0.64,0.7857142857142857,0.45454545454545453,0.1,5
0.7,1,9,0.6,0.6428571428571429,0.5454545454545454,0.1,5
0.7,1,1,0.64,0.7142857142857143,0.5454545454545454,0.1,6
0.7,1,10,0.72,0.7142857142857143,0.7272727272727273,0.1,6
0.7,1,11,0.8,0.8571428571428571,0.7272727272727273,0.1,6
0.7,1,12,0.68,0.7142857142857143,0.6363636363636364,0.1,6
0.7,1,13,0.8,1,0.5454545454545454,0.1,6
0.7,1,14,0.68,0.8571428571428571,0.45454545454545453,0.1,6
0.7,1,15,0.56,1,0,0.1,6
0.7,1,16,0.84,0.9285714285714286,0.7272727272727273,0.1,6
0.7,1,17,0.84,0.9285714285714286,0.7272727272727273,0.1,6
0.7,1,18,0.72,0.7142857142857143,0.7272727272727273,0.1,6
0.7,1,19,0.6,0.6428571428571429,0.5454545454545454,0.1,6
0.7,1,2,0.68,0.8571428571428571,0.45454545454545453,0.1,6
0.7,1,20,0.76,0.9285714285714286,0.5454545454545454,0.1,6
0.7,1,21,0.76,0.7857142857142857,0.7272727272727273,0.1,6
0.7,1,22,0.72,0.8571428571428571,0.5454545454545454,0.1,6
0.7,1,23,0.56,1,0,0.1,6
0.7,1,24,0.72,0.7142857142857143,0.7272727272727273,0.1,6
0.7,1,25,0.68,0.7857142857142857,0.5454545454545454,0.1,6
0.7,1,26,0.68,1,0.2727272727272727,0.1,6
0.7,1,27,0.68,0.7857142857142857,0.5454545454545454,0.1,6
0.7,1,28,0.84,0.9285714285714286,0.7272727272727273,0.1,6
0.7,1,29,0.64,1,0.18181818181818182,0.1,6
0.7,1,3,0.68,0.9285714285714286,0.36363636363636365,0.1,6
0.7,1,30,0.8,0.9285714285714286,0.6363636363636364,0.1,6
0.7,1,4,0.72,0.9285714285714286,0.45454545454545453,0.1,6
0.7,1,5,0.68,0.8571428571428571,0.45454545454545453,0.1,6
0.7,1,6,0.64,0.5714285714285714,0.7272727272727273,0.1,6
0.7,1,7,0.72,0.7857142857142857,0.6363636363636364,0.1,6
0.7,1,8,0.56,1,0,0.1,6
0.7,1,9,0.8,0.9285714285714286,0.6363636363636364,0.1,6
0.7,1,1,0.8,1,0.5454545454545454,0.1,7
0.7,1,10,0.72,0.7857142857142857,0.6363636363636364,0.1,7
0.7,1,11,0.76,0.8571428571428571,0.6363636363636364,0.1,7
0.7,1,12,0.68,0.6428571428571429,0.7272727272727273,0.1,7
0.7,1,13,0.64,0.9285714285714286,0.2727272727272727,0.1,7
0.7,1,14,0.72,0.7857142857142857,0.6363636363636364,0.1,7
0.7,1,15,0.72,0.9285714285714286,0.45454545454545453,0.1,7
0.7,1,16,0.52,0.5,0.5454545454545454,0.1,7
0.7,1,17,0.8,0.8571428571428571,0.7272727272727273,0.1,7
0.7,1,18,0.64,0.6428571428571429,0.6363636363636364,0.1,7
0.7,1,19,0.8,0.8571428571428571,0.7272727272727273,0.1,7
0.7,1,2,0.76,1,0.45454545454545453,0.1,7
0.7,1,20,0.72,0.8571428571428571,0.5454545454545454,0.1,7
0.7,1,21,0.76,0.8571428571428571,0.6363636363636364,0.1,7
0.7,1,22,0.76,0.8571428571428571,0.6363636363636364,0.1,7
0.7,1,23,0.68,0.7142857142857143,0.6363636363636364,0.1,7
0.7,1,24,0.8,0.7142857142857143,0.9090909090909091,0.1,7
0.7,1,25,0.68,0.7857142857142857,0.5454545454545454,0.1,7
0.7,1,26,0.72,0.8571428571428571,0.5454545454545454,0.1,7
0.7,1,27,0.72,0.7142857142857143,0.7272727272727273,0.1,7
0.7,1,28,0.72,1,0.36363636363636365,0.1,7
0.7,1,29,0.76,0.7857142857142857,0.7272727272727273,0.1,7
0.7,1,3,0.56,1,0,0.1,7
0.7,1,30,0.68,0.7857142857142857,0.5454545454545454,0.1,7
0.7,1,4,0.6,1,0.09090909090909091,0.1,7
0.7,1,5,0.76,0.7857142857142857,0.7272727272727273,0.1,7
0.7,1,6,0.72,0.8571428571428571,0.5454545454545454,0.1,7
0.7,1,7,0.72,0.7857142857142857,0.6363636363636364,0.1,7
0.7,1,8,0.68,0.7857142857142857,0.5454545454545454,0.1,7
0.7,1,9,0.76,0.8571428571428571,0.6363636363636364,0.1,7
0.7,1,1,0.72,0.7857142857142857,0.6363636363636364,0.1,8
0.7,1,10,0.76,0.7857142857142857,0.7272727272727273,0.1,8
0.7,1,11,0.76,0.8571428571428571,0.6363636363636364,0.1,8
0.7,1,12,0.72,0.9285714285714286,0.45454545454545453,0.1,8
0.7,1,13,0.88,1,0.7272727272727273,0.1,8
0.7,1,14,0.88,0.9285714285714286,0.8181818181818182,0.1,8
0.7,1,15,0.72,0.9285714285714286,0.45454545454545453,0.1,8
0.7,1,16,0.88,0.8571428571428571,0.9090909090909091,0.1,8
0.7,1,17,0.68,0.8571428571428571,0.45454545454545453,0.1,8
0.7,1,18,0.64,0.6428571428571429,0.6363636363636364,0.1,8
0.7,1,19,0.8,0.7857142857142857,0.8181818181818182,0.1,8
0.7,1,2,0.56,1,0,0.1,8
0.7,1,20,0.8,1,0.5454545454545454,0.1,8
0.7,1,21,0.72,0.9285714285714286,0.45454545454545453,0.1,8
0.7,1,22,0.64,0.7142857142857143,0.5454545454545454,0.1,8
0.7,1,23,0.84,0.7142857142857143,1,0.1,8
0.7,1,24,0.68,0.8571428571428571,0.45454545454545453,0.1,8
0.7,1,25,0.56,1,0,0.1,8
0.7,1,26,0.88,1,0.7272727272727273,0.1,8
0.7,1,27,0.56,1,0,0.1,8
0.7,1,28,0.64,0.7142857142857143,0.5454545454545454,0.1,8
0.7,1,29,0.56,1,0,0.1,8
0.7,1,3,0.72,0.8571428571428571,0.5454545454545454,0.1,8
0.7,1,30,0.76,0.7857142857142857,0.7272727272727273,0.1,8
0.7,1,4,0.68,0.9285714285714286,0.36363636363636365,0.1,8
0.7,1,5,0.72,0.7857142857142857,0.6363636363636364,0.1,8
0.7,1,6,0.84,0.7857142857142857,0.9090909090909091,0.1,8
0.7,1,7,0.76,1,0.45454545454545453,0.1,8
0.7,1,8,0.72,0.8571428571428571,0.5454545454545454,0.1,8
0.7,1,9,0.72,0.8571428571428571,0.5454545454545454,0.1,8
0.7,1,1,0.76,0.9285714285714286,0.5454545454545454,0.1,9
0.7,1,10,0.72,0.9285714285714286,0.45454545454545453,0.1,9
0.7,1,11,0.72,0.7857142857142857,0.6363636363636364,0.1,9
0.7,1,12,0.72,1,0.36363636363636365,0.1,9
0.7,1,13,0.76,0.9285714285714286,0.5454545454545454,0.1,9
0.7,1,14,0.76,0.9285714285714286,0.5454545454545454,0.1,9
0.7,1,15,0.64,0.6428571428571429,0.6363636363636364,0.1,9
0.7,1,16,0.76,1,0.45454545454545453,0.1,9
0.7,1,17,0.72,0.7857142857142857,0.6363636363636364,0.1,9
0.7,1,18,0.76,1,0.45454545454545453,0.1,9
0.7,1,19,0.56,1,0,0.1,9
0.7,1,2,0.64,0.7857142857142857,0.45454545454545453,0.1,9
0.7,1,20,0.84,0.9285714285714286,0.7272727272727273,0.1,9
0.7,1,21,0.76,0.7142857142857143,0.8181818181818182,0.1,9
0.7,1,22,0.88,0.9285714285714286,0.8181818181818182,0.1,9
0.7,1,23,0.68,0.6428571428571429,0.7272727272727273,0.1,9
0.7,1,24,0.84,0.8571428571428571,0.8181818181818182,0.1,9
0.7,1,25,0.84,0.9285714285714286,0.7272727272727273,0.1,9
0.7,1,26,0.8,0.9285714285714286,0.6363636363636364,0.1,9
0.7,1,27,0.68,0.8571428571428571,0.45454545454545453,0.1,9
0.7,1,28,0.76,0.6428571428571429,0.9090909090909091,0.1,9
0.7,1,29,0.72,0.8571428571428571,0.5454545454545454,0.1,9
0.7,1,3,0.56,1,0,0.1,9
0.7,1,30,0.72,0.9285714285714286,0.45454545454545453,0.1,9
0.7,1,4,0.68,0.7857142857142857,0.5454545454545454,0.1,9
0.7,1,5,0.84,0.9285714285714286,0.7272727272727273,0.1,9
0.7,1,6,0.76,0.7857142857142857,0.7272727272727273,0.1,9
0.7,1,7,0.76,0.9285714285714286,0.5454545454545454,0.1,9
0.7,1,8,0.88,0.9285714285714286,0.8181818181818182,0.1,9
0.7,1,9,0.72,0.8571428571428571,0.5454545454545454,0.1,9
0.7,1,1,0.56,1,0,0.1,10
0.7,1,10,0.76,0.9285714285714286,0.5454545454545454,0.1,10
0.7,1,11,0.88,0.8571428571428571,0.9090909090909091,0.1,10
0.7,1,12,0.76,0.8571428571428571,0.6363636363636364,0.1,10
0.7,1,13,0.76,0.7857142857142857,0.7272727272727273,0.1,10
0.7,1,14,0.68,0.7857142857142857,0.5454545454545454,0.1,10
0.7,1,15,0.8,0.9285714285714286,0.6363636363636364,0.1,10
0.7,1,16,0.76,0.7857142857142857,0.7272727272727273,0.1,10
0.7,1,17,0.72,0.8571428571428571,0.5454545454545454,0.1,10
0.7,1,18,0.72,0.7142857142857143,0.7272727272727273,0.1,10
0.7,1,19,0.68,0.7857142857142857,0.5454545454545454,0.1,10
0.7,1,2,0.76,0.8571428571428571,0.6363636363636364,0.1,10
0.7,1,20,0.76,0.9285714285714286,0.5454545454545454,0.1,10
0.7,1,21,0.76,0.9285714285714286,0.5454545454545454,0.1,10
0.7,1,22,0.76,0.7142857142857143,0.8181818181818182,0.1,10
0.7,1,23,0.68,0.9285714285714286,0.36363636363636365,0.1,10
0.7,1,24,0.72,0.7142857142857143,0.7272727272727273,0.1,10
0.7,1,25,0.56,1,0,0.1,10
0.7,1,26,0.68,0.6428571428571429,0.7272727272727273,0.1,10
0.7,1,27,0.32,0.5714285714285714,0,0.1,10
0.7,1,28,0.72,0.7857142857142857,0.6363636363636364,0.1,10
0.7,1,29,0.84,0.8571428571428571,0.8181818181818182,0.1,10
0.7,1,3,0.56,1,0,0.1,10
0.7,1,30,0.68,0.8571428571428571,0.45454545454545453,0.1,10
0.7,1,4,0.76,0.8571428571428571,0.6363636363636364,0.1,10
0.7,1,5,0.72,0.7857142857142857,0.6363636363636364,0.1,10
0.7,1,6,0.84,0.7857142857142857,0.9090909090909091,0.1,10
0.7,1,7,0.64,0.9285714285714286,0.2727272727272727,0.1,10
0.7,1,8,0.8,0.9285714285714286,0.6363636363636364,0.1,10
0.7,1,9,0.72,0.7142857142857143,0.7272727272727273,0.1,10
0.7,1,1,0.76,0.8571428571428571,0.6363636363636364,0.1,11
0.7,1,10,0.84,1,0.6363636363636364,0.1,11
0.7,1,11,0.92,0.9285714285714286,0.9090909090909091,0.1,11
0.7,1,12,0.76,0.8571428571428571,0.6363636363636364,0.1,11
0.7,1,13,0.84,0.9285714285714286,0.7272727272727273,0.1,11
0.7,1,14,0.88,1,0.7272727272727273,0.1,11
0.7,1,15,0.6,0.5714285714285714,0.6363636363636364,0.1,11
0.7,1,16,0.6,1,0.09090909090909091,0.1,11
0.7,1,17,0.84,1,0.6363636363636364,0.1,11
0.7,1,18,0.8,1,0.5454545454545454,0.1,11
0.7,1,19,0.72,0.9285714285714286,0.45454545454545453,0.1,11
0.7,1,2,0.76,0.7857142857142857,0.7272727272727273,0.1,11
0.7,1,20,0.72,1,0.36363636363636365,0.1,11
0.7,1,21,0.8,1,0.5454545454545454,0.1,11
0.7,1,22,0.6,1,0.09090909090909091,0.1,11
0.7,1,23,0.84,0.9285714285714286,0.7272727272727273,0.1,11
0.7,1,24,0.92,1,0.8181818181818182,0.1,11
0.7,1,25,0.8,0.9285714285714286,0.6363636363636364,0.1,11
0.7,1,26,0.8,0.8571428571428571,0.7272727272727273,0.1,11
0.7,1,27,0.76,0.7857142857142857,0.7272727272727273,0.1,11
0.7,1,28,0.64,1,0.18181818181818182,0.1,11
0.7,1,29,0.68,0.7142857142857143,0.6363636363636364,0.1,11
0.7,1,3,0.68,0.7857142857142857,0.5454545454545454,0.1,11
0.7,1,30,0.8,0.9285714285714286,0.6363636363636364,0.1,11
0.7,1,4,0.64,0.8571428571428571,0.36363636363636365,0.1,11
0.7,1,5,0.76,0.8571428571428571,0.6363636363636364,0.1,11
0.7,1,6,0.84,0.9285714285714286,0.7272727272727273,0.1,11
0.7,1,7,0.88,1,0.7272727272727273,0.1,11
0.7,1,8,0.8,0.8571428571428571,0.7272727272727273,0.1,11
0.7,1,9,0.84,0.7857142857142857,0.9090909090909091,0.1,11
0.7,1,1,0.76,1,0.45454545454545453,0.1,12
0.7,1,10,0.52,0.9285714285714286,0,0.1,12
0.7,1,11,0.76,0.9285714285714286,0.5454545454545454,0.1,12
0.7,1,12,0.84,0.8571428571428571,0.8181818181818182,0.1,12
0.7,1,13,0.8,0.8571428571428571,0.7272727272727273,0.1,12
0.7,1,14,0.72,0.7857142857142857,0.6363636363636364,0.1,12
0.7,1,15,0.72,1,0.36363636363636365,0.1,12
0.7,1,16,0.76,0.8571428571428571,0.6363636363636364,0.1,12
0.7,1,17,0.76,0.8571428571428571,0.6363636363636364,0.1,12
0.7,1,18,0.68,0.7857142857142857,0.5454545454545454,0.1,12
0.7,1,19,0.72,0.7142857142857143,0.7272727272727273,0.1,12
0.7,1,2,0.8,0.9285714285714286,0.6363636363636364,0.1,12
0.7,1,20,0.68,0.8571428571428571,0.45454545454545453,0.1,12
0.7,1,21,0.72,0.8571428571428571,0.5454545454545454,0.1,12
0.7,1,22,0.48,0.8571428571428571,0,0.1,12
0.7,1,23,0.72,0.9285714285714286,0.45454545454545453,0.1,12
0.7,1,24,0.8,1,0.5454545454545454,0.1,12
0.7,1,25,0.84,0.9285714285714286,0.7272727272727273,0.1,12
0.7,1,26,0.52,0.9285714285714286,0,0.1,12
0.7,1,27,0.68,0.7857142857142857,0.5454545454545454,0.1,12
0.7,1,28,0.64,0.7142857142857143,0.5454545454545454,0.1,12
0.7,1,29,0.76,0.8571428571428571,0.6363636363636364,0.1,12
0.7,1,3,0.76,0.7142857142857143,0.8181818181818182,0.1,12
0.7,1,30,0.76,0.8571428571428571,0.6363636363636364,0.1,12
0.7,1,4,0.68,0.5714285714285714,0.8181818181818182,0.1,12
0.7,1,5,0.68,0.8571428571428571,0.45454545454545453,0.1,12
0.7,1,6,0.76,1,0.45454545454545453,0.1,12
0.7,1,7,0.76,1,0.45454545454545453,0.1,12
0.7,1,8,0.52,0.6428571428571429,0.36363636363636365,0.1,12
0.7,1,9,0.56,1,0,0.1,12
0.7,1,1,0.68,0.8571428571428571,0.45454545454545453,0.1,13
0.7,1,10,0.56,0.7142857142857143,0.36363636363636365,0.1,13
0.7,1,11,0.72,0.7142857142857143,0.7272727272727273,0.1,13
0.7,1,12,0.88,0.9285714285714286,0.8181818181818182,0.1,13
0.7,1,13,0.68,0.8571428571428571,0.45454545454545453,0.1,13
0.7,1,14,0.6,1,0.09090909090909091,0.1,13
0.7,1,15,0.56,1,0,0.1,13
0.7,1,16,0.64,0.7857142857142857,0.45454545454545453,0.1,13
0.7,1,17,0.56,1,0,0.1,13
0.7,1,18,0.68,0.9285714285714286,0.36363636363636365,0.1,13
0.7,1,19,0.68,0.8571428571428571,0.45454545454545453,0.1,13
0.7,1,2,0.68,1,0.2727272727272727,0.1,13
0.7,1,20,0.56,1,0,0.1,13
0.7,1,21,0.68,0.8571428571428571,0.45454545454545453,0.1,13
0.7,1,22,0.84,0.9285714285714286,0.7272727272727273,0.1,13
0.7,1,23,0.68,0.7857142857142857,0.5454545454545454,0.1,13
0.7,1,24,0.64,0.8571428571428571,0.36363636363636365,0.1,13
0.7,1,25,0.64,0.7857142857142857,0.45454545454545453,0.1,13
0.7,1,26,0.36,0.6428571428571429,0,0.1,13
0.7,1,27,0.72,0.6428571428571429,0.8181818181818182,0.1,13
0.7,1,28,0.72,0.8571428571428571,0.5454545454545454,0.1,13
0.7,1,29,0.84,0.8571428571428571,0.8181818181818182,0.1,13
0.7,1,3,0.6,1,0.09090909090909091,0.1,13
0.7,1,30,0.32,0.5714285714285714,0,0.1,13
0.7,1,4,0.64,0.8571428571428571,0.36363636363636365,0.1,13
0.7,1,5,0.72,0.7857142857142857,0.6363636363636364,0.1,13
0.7,1,6,0.72,0.9285714285714286,0.45454545454545453,0.1,13
0.7,1,7,0.8,0.8571428571428571,0.7272727272727273,0.1,13
0.7,1,8,0.8,0.7857142857142857,0.8181818181818182,0.1,13
0.7,1,9,0.68,0.7857142857142857,0.5454545454545454,0.1,13
0.7,1,1,0.68,0.8571428571428571,0.45454545454545453,0.1,14
0.7,1,10,0.76,0.7857142857142857,0.7272727272727273,0.1,14
0.7,1,11,0.76,0.7142857142857143,0.8181818181818182,0.1,14
0.7,1,12,0.52,0.9285714285714286,0,0.1,14
0.7,1,13,0.72,0.7857142857142857,0.6363636363636364,0.1,14
0.7,1,14,0.72,0.8571428571428571,0.5454545454545454,0.1,14
0.7,1,15,0.76,0.7857142857142857,0.7272727272727273,0.1,14
0.7,1,16,0.72,0.7857142857142857,0.6363636363636364,0.1,14
0.7,1,17,0.84,1,0.6363636363636364,0.1,14
0.7,1,18,0.68,1,0.2727272727272727,0.1,14
0.7,1,19,0.68,0.7857142857142857,0.5454545454545454,0.1,14
0.7,1,2,0.84,0.9285714285714286,0.7272727272727273,0.1,14
0.7,1,20,0.76,0.7142857142857143,0.8181818181818182,0.1,14
0.7,1,21,0.76,0.8571428571428571,0.6363636363636364,0.1,14
0.7,1,22,0.84,0.9285714285714286,0.7272727272727273,0.1,14
0.7,1,23,0.64,0.7857142857142857,0.45454545454545453,0.1,14
0.7,1,24,0.88,0.8571428571428571,0.9090909090909091,0.1,14
0.7,1,25,0.72,0.8571428571428571,0.5454545454545454,0.1,14
0.7,1,26,0.76,0.8571428571428571,0.6363636363636364,0.1,14
0.7,1,27,0.88,0.9285714285714286,0.8181818181818182,0.1,14
0.7,1,28,0.8,1,0.5454545454545454,0.1,14
0.7,1,29,0.88,1,0.7272727272727273,0.1,14
0.7,1,3,0.36,0.6428571428571429,0,0.1,14
0.7,1,30,0.84,0.9285714285714286,0.7272727272727273,0.1,14
