Ind.ID,pred.pop,CAN,US,threshold,repetition
HI_SS0628,CAN,0.810468780828936,0.189531219171064,0.3,ori
HI_SS0629,CAN,0.910468020748352,0.0895319792516477,0.3,ori
HI_SS0630,CAN,0.702614264764138,0.297385735235862,0.3,ori
HI_SS0631,CAN,0.95398720452536,0.0460127954746395,0.3,ori
HI_SS0632,CAN,0.878785630169536,0.121214369830464,0.3,ori
HI_SS0633,CAN,0.949264133282519,0.050735866717481,0.3,ori
HI_SS0634,CAN,0.853397630993966,0.146602369006034,0.3,ori
HI_SS0635,CAN,0.933237036325734,0.0667629636742656,0.3,ori
HI_SS0637,CAN,0.743443402998279,0.256556597001721,0.3,ori
HI_SS0638,CAN,0.775092221337403,0.224907778662597,0.3,ori
HI_SS0639,CAN,0.881351435686214,0.118648564313786,0.3,ori
HI_SS0640,CAN,0.911513596901202,0.0884864030987977,0.3,ori
HI_SS0641,CAN,0.855959852537925,0.144040147462075,0.3,ori
HI_SS0642,CAN,0.921367079923215,0.0786329200767854,0.3,ori
HI_SS0645,CAN,0.769373670071885,0.230626329928115,0.3,ori
HI_SS0646,CAN,0.851494417689164,0.148505582310836,0.3,ori
HI_SS0647,CAN,0.891812166921883,0.108187833078117,0.3,ori
HI_SS0648,CAN,0.851396508957623,0.148603491042377,0.3,ori
HI_SS0649,CAN,0.930772689588513,0.069227310411487,0.3,ori
HI_SS0650,CAN,0.872440544912895,0.127559455087105,0.3,ori
HI_SS0651,CAN,0.835615963948668,0.164384036051332,0.3,ori
HI_SS0652,CAN,0.865467205094205,0.134532794905795,0.3,ori
HI_SS0559,CAN,0.962287535472174,0.0377124645278257,0.3,ori
HI_SS0563,CAN,0.879635153815108,0.120364846184892,0.3,ori
HI_SS0564,CAN,0.942300725069231,0.0576992749307687,0.3,ori
HI_SS0565,CAN,0.942367979581635,0.0576320204183655,0.3,ori
HI_SS0569,CAN,0.833193461879175,0.166806538120825,0.3,ori
HI_SS0570,CAN,0.959349850905356,0.0406501490946436,0.3,ori
HI_SS0572,CAN,0.844333586052476,0.155666413947524,0.3,ori
HI_SS0576,CAN,0.753781350853211,0.246218649146789,0.3,ori
HI_SS0579,CAN,0.83672570466747,0.16327429533253,0.3,ori
HI_SS0580,CAN,0.924639799144885,0.0753602008551151,0.3,ori
HI_SS0581,CAN,0.862373817152207,0.137626182847793,0.3,ori
HI_SS0583,CAN,0.862744402740542,0.137255597259458,0.3,ori
HI_SS0586,CAN,0.867628012249242,0.132371987750758,0.3,ori
HI_SS0588,CAN,0.955051007442202,0.0449489925577983,0.3,ori
HI_SS0595,US,0.493486045517557,0.506513954482443,0.3,ori
HI_SS0596,CAN,0.872530288368002,0.127469711631998,0.3,ori
HI_SS0597,CAN,0.917289194902034,0.0827108050979661,0.3,ori
HI_SS0600,CAN,0.93703262062545,0.0629673793745503,0.3,ori
HI_SS0601,CAN,0.914801908774256,0.0851980912257436,0.3,ori
HI_SS0602,CAN,0.897914475099966,0.102085524900034,0.3,ori
HI_SS0604,CAN,0.915589976762223,0.0844100232377772,0.3,ori
HI_SS0605,CAN,0.877491166068986,0.122508833931014,0.3,ori
HI_SS0608,CAN,0.982180296179608,0.0178197038203917,0.3,ori
HI_SS0609,CAN,0.865638902535204,0.134361097464796,0.3,ori
HI_SS0611,US,0.343708591428903,0.656291408571097,0.3,ori
HI_SS0612,CAN,0.858957102948388,0.141042897051612,0.3,ori
HI_SS0613,CAN,0.740026394087974,0.259973605912026,0.3,ori
HI_SS0615,CAN,0.915333822223232,0.0846661777767683,0.3,ori
HI_SS0001,CAN,0.895402197626477,0.104597802373523,0.3,ori
HI_SS0002,CAN,0.956273690659252,0.0437263093407479,0.3,ori
HI_SS0004,CAN,0.95627806491802,0.0437219350819804,0.3,ori
HI_SS0005,CAN,0.814679104159186,0.185320895840814,0.3,ori
HI_SS0006,CAN,0.851187809485863,0.148812190514137,0.3,ori
HI_SS0007,CAN,0.859638178861027,0.140361821138973,0.3,ori
HI_SS0008,CAN,0.82928930265161,0.17071069734839,0.3,ori
HI_SS0009,CAN,0.931974354192023,0.068025645807977,0.3,ori
HI_SS0010,CAN,0.89944202097024,0.10055797902976,0.3,ori
HI_SS0011,CAN,0.879421275032017,0.120578724967983,0.3,ori
HI_SS0012,CAN,0.890769352218683,0.109230647781317,0.3,ori
HI_SS0025,CAN,0.552562215304657,0.447437784695343,0.3,ori
HI_SS0028,CAN,0.845033155749645,0.154966844250355,0.3,ori
HI_SS0030,CAN,0.800219689783844,0.199780310216156,0.3,ori
HI_SS0031,CAN,0.840056776808282,0.159943223191718,0.3,ori
HI_SS0034,CAN,0.92770418130046,0.0722958186995398,0.3,ori
HI_SS0036,CAN,0.82229620675688,0.17770379324312,0.3,ori
HI_SS0037,CAN,0.891824923869462,0.108175076130538,0.3,ori
HI_SS0044,CAN,0.838140746976948,0.161859253023052,0.3,ori
HI_SS0047,CAN,0.849373250158971,0.150626749841029,0.3,ori
HI_SS0051,CAN,0.911619611848501,0.0883803881514994,0.3,ori
HI_SS0057,CAN,0.84860202124392,0.15139797875608,0.3,ori
HI_SS0058,CAN,0.879665331450341,0.120334668549659,0.3,ori
HI_SS0060,CAN,0.836627532745447,0.163372467254553,0.3,ori
HI_SS0097,US,0.406693741892461,0.593306258107539,0.3,ori
HI_SS0099,CAN,0.87039696515102,0.12960303484898,0.3,ori
HI_SS0108,CAN,0.642375714838593,0.357624285161407,0.3,ori
HI_SS0110,CAN,0.934627820593405,0.0653721794065946,0.3,ori
HI_SS0111,CAN,0.833817785542283,0.166182214457717,0.3,ori
HI_SS0113,CAN,0.940784500810561,0.0592154991894389,0.3,ori
HI_SS0115,CAN,0.845711974266209,0.154288025733791,0.3,ori
HI_SS0116,CAN,0.733529601690106,0.266470398309894,0.3,ori
HI_SS0119,CAN,0.890010967901971,0.109989032098029,0.3,ori
HI_SS0120,CAN,0.915300741199979,0.0846992588000208,0.3,ori
HI_SS0121,CAN,0.848008295869755,0.151991704130245,0.3,ori
HI_SS0122,US,0.461918523672967,0.538081476327033,0.3,ori
HI_SS0123,CAN,0.981580025652876,0.0184199743471238,0.3,ori
HI_SS0125,CAN,0.73647182587395,0.26352817412605,0.3,ori
HI_SS0128,CAN,0.954000540158836,0.0459994598411643,0.3,ori
HI_SS0131,CAN,0.664216755347798,0.335783244652202,0.3,ori
HI_SS0133,CAN,0.907061502940132,0.0929384970598683,0.3,ori
HI_SS0142,CAN,0.650388584108887,0.349611415891113,0.3,ori
HI_SS0145,CAN,0.897538154528764,0.102461845471236,0.3,ori
HI_SS0146,CAN,0.873777261786159,0.126222738213841,0.3,ori
HI_SS0147,CAN,0.806233547777323,0.193766452222677,0.3,ori
HI_SS0193,CAN,0.974665394509266,0.025334605490734,0.3,ori
HI_SS0194,CAN,0.948459093812178,0.0515409061878221,0.3,ori
HI_SS0195,US,0.00386553600879256,0.996134463991207,0.3,ori
HI_SS0196,US,0.179108255000015,0.820891744999985,0.3,ori
HI_SS0197,US,0.380146330429831,0.619853669570169,0.3,ori
HI_SS0198,CAN,0.857614564842941,0.142385435157059,0.3,ori
HI_SS0199,CAN,0.694828578089746,0.305171421910254,0.3,ori
HI_SS0201,US,0.256525313006494,0.743474686993506,0.3,ori
HI_SS0215,CAN,0.844434437728382,0.155565562271618,0.3,ori
HI_SS0218,CAN,0.824171122131841,0.175828877868159,0.3,ori
HI_SS0222,CAN,0.874626831049203,0.125373168950797,0.3,ori
HI_SS0230,CAN,0.891288136248473,0.108711863751527,0.3,ori
HI_SS0234,CAN,0.927170868919066,0.0728291310809344,0.3,ori
HI_SS0240,CAN,0.846494693248099,0.153505306751901,0.3,ori
HI_SS0241,CAN,0.944152594523568,0.0558474054764324,0.3,ori
HI_SS0242,CAN,0.958727653979837,0.0412723460201634,0.3,ori
HI_SS0247,CAN,0.966220135218466,0.0337798647815339,0.3,ori
HI_SS0248,CAN,0.926786555131595,0.0732134448684045,0.3,ori
HI_SS0252,CAN,0.783023832919898,0.216976167080102,0.3,ori
HI_SS0254,CAN,0.881579267852943,0.118420732147057,0.3,ori
HI_SS0256,CAN,0.806656043096774,0.193343956903226,0.3,ori
HI_SS0257,CAN,0.966513847872179,0.0334861521278212,0.3,ori
HI_SS0258,CAN,0.880686404183015,0.119313595816985,0.3,ori
HI_SS0259,CAN,0.885929491326874,0.114070508673126,0.3,ori
HI_SS0260,CAN,0.889043044044797,0.110956955955203,0.3,ori
HI_SS0261,CAN,0.952742151214098,0.0472578487859017,0.3,ori
HI_SS0262,CAN,0.847493744750969,0.152506255249031,0.3,ori
HI_SS0264,CAN,0.739262072106755,0.260737927893245,0.3,ori
HI_SS0265,CAN,0.828604123702321,0.171395876297679,0.3,ori
HI_SS0268,CAN,0.889146414380834,0.110853585619166,0.3,ori
HI_SS0269,CAN,0.942977172054882,0.0570228279451179,0.3,ori
HI_SS0273,CAN,0.920317338095994,0.0796826619040062,0.3,ori
HI_SS0277,CAN,0.93660088568328,0.0633991143167196,0.3,ori
HI_SS0280,CAN,0.95282348758956,0.0471765124104396,0.3,ori
HI_SS0282,CAN,0.976770930103693,0.0232290698963074,0.3,ori
HI_SS0286,CAN,0.751073091818076,0.248926908181924,0.3,ori
NS_SS1404,CAN,0.955401228507836,0.0445987714921643,0.3,ori
NS_SS1252,US,0.452586632265218,0.547413367734782,0.3,ori
NS_SS1371,CAN,0.671703005688662,0.328296994311338,0.3,ori
NS_SS0963,US,0.388636382481132,0.611363617518868,0.3,ori
NS_SS0983,CAN,0.695864550679634,0.304135449320366,0.3,ori
NS_SS0965,CAN,0.588546566931284,0.411453433068716,0.3,ori
NS_SS1405,US,0.364851491828217,0.635148508171783,0.3,ori
NS_SS0719,US,0.0120908214730916,0.987909178526908,0.3,ori
NS_SS1374,CAN,0.880139919699164,0.119860080300836,0.3,ori
NS_SS1337,US,0.328392078291153,0.671607921708847,0.3,ori
NS_SS0729,CAN,0.614779054702486,0.385220945297514,0.3,ori
NS_SS1402,US,0.436981201442559,0.563018798557441,0.3,ori
NS_SS0967,US,0.00145171505801419,0.998548284941986,0.3,ori
NS_SS1001,US,0.0939659120450753,0.906034087954925,0.3,ori
NS_SS0936,US,0.364367667377682,0.635632332622318,0.3,ori
NS_SS0955,US,0.0869818303414272,0.913018169658573,0.3,ori
NS_SS1385,US,0.17123807385189,0.82876192614811,0.3,ori
NS_SS1388,CAN,0.955496677122974,0.0445033228770257,0.3,ori
NS_SS1261,CAN,0.892295264255841,0.107704735744159,0.3,ori
NS_SS1396,CAN,0.94876635475327,0.05123364524673,0.3,ori
NS_SS1393,CAN,0.807190776417328,0.192809223582672,0.3,ori
NS_SS0944,CAN,0.7614875986881,0.2385124013119,0.3,ori
NS_SS1225,US,0.0136491703742726,0.986350829625727,0.3,ori
NS_SS0945,CAN,0.544230968226763,0.455769031773237,0.3,ori
NS_SS0922,US,0.491812793145343,0.508187206854657,0.3,ori
NS_SS1370,CAN,0.842099466565889,0.157900533434111,0.3,ori
NS_SS0886,US,0.00102904737595051,0.998970952624049,0.3,ori
NS_SS0941,US,0.0217041142825782,0.978295885717422,0.3,ori
NS_SS1389,CAN,0.738717893547527,0.261282106452473,0.3,ori
NS_SS1392,CAN,0.879376525875803,0.120623474124197,0.3,ori
NS_SS0768,US,0.00471107473825584,0.995288925261744,0.3,ori
NS_SS0862,CAN,0.824030191744056,0.175969808255944,0.3,ori
NS_SS1360,CAN,0.861187553568404,0.138812446431596,0.3,ori
NS_SS0787,US,0.022370084272187,0.977629915727813,0.3,ori
NS_SS1266,CAN,0.795398481450716,0.204601518549284,0.3,ori
NS_SS0856,US,0.199939170115496,0.800060829884504,0.3,ori
NS_SS1330,CAN,0.916045943643568,0.0839540563564323,0.3,ori
NS_SS1328,US,0.0312186810014705,0.968781318998529,0.3,ori
NS_SS0726,US,0.473283819119935,0.526716180880065,0.3,ori
NS_SS0929,US,0.0424705000752657,0.957529499924734,0.3,ori
NS_SS0956,CAN,0.72793588193394,0.27206411806606,0.3,ori
NS_SS1228,CAN,0.77450236573893,0.22549763426107,0.3,ori
NS_SS1384,CAN,0.778340874990025,0.221659125009975,0.3,ori
NS_SS1255,US,0.366204135373025,0.633795864626975,0.3,ori
NS_SS1381,CAN,0.730552652553553,0.269447347446447,0.3,ori
NS_SS0763,US,0.17650092212715,0.82349907787285,0.3,ori
NS_SS1375,CAN,0.568530815659843,0.431469184340157,0.3,ori
NS_SS0906,US,0.469952363824209,0.530047636175791,0.3,ori
NS_SS1421,US,0.0153177690769325,0.984682230923068,0.3,ori
NS_SS1411,US,0.119820591259359,0.880179408740641,0.3,ori
NS_SS1267,US,0.26243748264607,0.73756251735393,0.3,ori
NS_SS1238,US,0.0992656541687065,0.900734345831293,0.3,ori
NS_SS1233,US,0.0126577731191227,0.987342226880877,0.3,ori
NS_SS0721,US,0.0949107698802404,0.90508923011976,0.3,ori
NS_SS0982,US,0.136490489996767,0.863509510003233,0.3,ori
NS_SS0903,US,0.00464742958500594,0.995352570414994,0.3,ori
NS_SS0730,US,0.043507512684274,0.956492487315726,0.3,ori
NS_SS1422,CAN,0.729826168866959,0.270173831133041,0.3,ori
NS_SS1277,US,0.128471123692802,0.871528876307198,0.3,ori
NS_SS1245,CAN,0.844621868027912,0.155378131972088,0.3,ori
NS_SS1240,US,0.132770544267074,0.867229455732926,0.3,ori
NS_SS0923,US,0.113140533524042,0.886859466475958,0.3,ori
NS_SS0774,CAN,0.62568815291,0.37431184709,0.3,ori
NS_SS1419,CAN,0.590224088220311,0.409775911779689,0.3,ori
NS_SS0723,CAN,0.670404790625602,0.329595209374398,0.3,ori
NS_SS0905,US,0.05488611982722,0.94511388017278,0.3,ori
NS_SS1275,US,0.323709894504538,0.676290105495462,0.3,ori
NS_SS1235,CAN,0.790329445740229,0.209670554259771,0.3,ori
NS_SS1263,CAN,0.763171290314518,0.236828709685482,0.3,ori
NS_SS1319,CAN,0.607186508938561,0.392813491061439,0.3,ori
NS_SS1326,US,0.342380517021604,0.657619482978396,0.3,ori
NS_SS0925,CAN,0.600626305969347,0.399373694030653,0.3,ori
NS_SS0891,US,0.0187620776946571,0.981237922305343,0.3,ori
NS_SS1341,CAN,0.72157660280879,0.27842339719121,0.3,ori
NS_SS0947,US,0.195316523147124,0.804683476852876,0.3,ori
NS_SS0940,US,0.00318419955660348,0.996815800443397,0.3,ori
NS_SS1251,CAN,0.537593129864538,0.462406870135462,0.3,ori
NS_SS0890,US,0.0226589761848486,0.977341023815151,0.3,ori
NS_SS1248,CAN,0.906851175178964,0.0931488248210358,0.3,ori
NS_SS1244,CAN,0.748641024118938,0.251358975881062,0.3,ori
NS_SS0762,US,0.419617497696213,0.580382502303787,0.3,ori
NS_SS1257,CAN,0.83141280755833,0.16858719244167,0.3,ori
NS_SS0889,US,0.310130452200906,0.689869547799094,0.3,ori
NS_SS1242,CAN,0.758485753275093,0.241514246724907,0.3,ori
NS_SS1383,CAN,0.681975398164636,0.318024601835364,0.3,ori
NS_SS0888,US,0.0230344134648607,0.976965586535139,0.3,ori
NS_SS0926,CAN,0.630838666399399,0.369161333600601,0.3,ori
NS_SS0794,US,0.00560023554643104,0.994399764453569,0.3,ori
NS_SS1318,CAN,0.55129418000198,0.44870581999802,0.3,ori
NS_SS0918,US,0.107564246223533,0.892435753776467,0.3,ori
NS_SS1348,CAN,0.589451439605847,0.410548560394153,0.3,ori
NS_SS0966,US,0.214808801123559,0.785191198876442,0.3,ori
NS_SS1425,CAN,0.825004449020457,0.174995550979543,0.3,ori
NS_SS1271,US,0.0481558382077987,0.951844161792201,0.3,ori
NS_SS0938,CAN,0.607617133087467,0.392382866912533,0.3,ori
NS_SS0917,US,0.309306501566314,0.690693498433686,0.3,ori
NS_SS0766,US,8.59181961793777e-4,0.999140818038206,0.3,ori
NS_SS0724,CAN,0.66535305506499,0.33464694493501,0.3,ori
NS_SS1363,CAN,0.780266569141704,0.219733430858296,0.3,ori
NS_SS1335,US,0.0373376162933259,0.962662383706674,0.3,ori
NS_SS1358,CAN,0.8077193330068,0.1922806669932,0.3,ori
NS_SS1342,CAN,0.699233845303687,0.300766154696313,0.3,ori
NS_SS0957,US,0.0158955609964981,0.984104439003502,0.3,ori
NS_SS1320,US,0.351968950517523,0.648031049482477,0.3,ori
NS_SS1355,CAN,0.76948600803389,0.23051399196611,0.3,ori
NS_SS1400,CAN,0.912154539048652,0.0878454609513477,0.3,ori
NS_SS0899,US,0.0325251559092017,0.967474844090798,0.3,ori
NS_SS1243,CAN,0.79233729639489,0.20766270360511,0.3,ori
NS_SS1406,CAN,0.595568625539161,0.404431374460839,0.3,ori
NS_SS1273,US,0.431365647918526,0.568634352081474,0.3,ori
NS_SS1417,US,0.103637100204912,0.896362899795088,0.3,ori
NS_SS0769,US,0.214614471773486,0.785385528226514,0.3,ori
NS_SS1345,CAN,0.832923134164416,0.167076865835584,0.3,ori
NS_SS1254,US,0.209948307935893,0.790051692064107,0.3,ori
NS_SS0987,CAN,0.691168455809982,0.308831544190018,0.3,ori
NS_SS1224,CAN,0.855998117510862,0.144001882489138,0.3,ori
NS_SS0777,CAN,0.780487964537686,0.219512035462314,0.3,ori
NS_SS1454,US,0.472746269957324,0.527253730042676,0.3,ori
NS_SS0717,US,0.17093719698517,0.82906280301483,0.3,ori
NS_SS0986,CAN,0.519173428788495,0.480826571211505,0.3,ori
NS_SS1412,CAN,0.688234435335466,0.311765564664534,0.3,ori
NS_SS0781,US,0.00235260829308106,0.997647391706919,0.3,ori
NS_SS0953,US,0.344884390047277,0.655115609952723,0.3,ori
NS_SS0907,US,0.179583953333397,0.820416046666603,0.3,ori
NS_SS0974,US,0.0483012942824838,0.951698705717516,0.3,ori
NS_SS1416,US,0.182329323798637,0.817670676201363,0.3,ori
NS_SS0989,CAN,0.606003337403024,0.393996662596976,0.3,ori
NS_SS1004,US,0.327731859022855,0.672268140977144,0.3,ori
NS_SS0991,CAN,0.571705191425366,0.428294808574634,0.3,ori
NS_SS0994,CAN,0.769852946252729,0.230147053747271,0.3,ori
NS_SS0931,US,0.0900195029362329,0.909980497063767,0.3,ori
NS_SS1227,US,0.0930794546899427,0.906920545310057,0.3,ori
NS_SS1274,US,0.0094935549361188,0.990506445063881,0.3,ori
NS_SS1000,US,0.0801794568576712,0.919820543142329,0.3,ori
NS_SS0919,CAN,0.601964989365163,0.398035010634837,0.3,ori
NS_SS1241,US,0.446137133629709,0.553862866370291,0.3,ori
NS_SS1256,US,0.235631488367182,0.764368511632818,0.3,ori
NS_SS0949,US,0.375080844424974,0.624919155575026,0.3,ori
NS_SS1401,CAN,0.835521824599121,0.164478175400879,0.3,ori
NS_SS0734,US,0.0876842099374721,0.912315790062528,0.3,ori
NS_SS1435,US,0.400316724004835,0.599683275995165,0.3,ori
NS_SS1324,CAN,0.768848731311833,0.231151268688167,0.3,ori
NS_SS0737,CAN,0.748936657571025,0.251063342428975,0.3,ori
NS_SS0732,US,0.167030872948284,0.832969127051716,0.3,ori
NS_SS1260,CAN,0.936978082412234,0.0630219175877662,0.3,ori
NS_SS1347,US,0.0684797775912816,0.931520222408718,0.3,ori
NS_SS0960,US,0.00232459449683666,0.997675405503163,0.3,ori
NS_SS1005,US,0.0859264567654544,0.914073543234546,0.3,ori
NS_SS1321,US,0.233212814077395,0.766787185922605,0.3,ori
NS_SS1414,US,0.387710102709052,0.612289897290949,0.3,ori
NS_SS0716,CAN,0.766359096654503,0.233640903345497,0.3,ori
NS_SS0892,US,0.131461230003298,0.868538769996702,0.3,ori
NS_SS0898,CAN,0.917887378217136,0.0821126217828637,0.3,ori
NS_SS0801,US,0.0102421925237465,0.989757807476254,0.3,ori
NS_SS1333,CAN,0.923368542547966,0.0766314574520345,0.3,ori
NS_SS1364,CAN,0.646580815657145,0.353419184342855,0.3,ori
NS_SS1379,CAN,0.894175927991112,0.105824072008888,0.3,ori
NS_SS1449,US,0.00550425581971521,0.994495744180285,0.3,ori
NS_SS0924,US,0.0580796591840826,0.941920340815917,0.3,ori
NS_SS1230,CAN,0.867802128515932,0.132197871484068,0.3,ori
NS_SS1332,CAN,0.967736874790436,0.032263125209564,0.3,ori
NS_SS1338,US,0.206239665548344,0.793760334451656,0.3,ori
NS_SS0935,CAN,0.895112053023916,0.104887946976084,0.3,ori
NS_SS1368,US,0.183234652537656,0.816765347462344,0.3,ori
NS_SS1354,CAN,0.825957483290226,0.174042516709774,0.3,ori
NS_SS0952,US,0.00169902200350669,0.998300977996493,0.3,ori
NS_SS1270,CAN,0.945151038022187,0.0548489619778125,0.3,ori
NS_SS1229,CAN,0.632345352434697,0.36765464756530303,0.3,ori
NS_SS1365,CAN,0.934954857933739,0.0650451420662613,0.3,ori
NS_SS0853,US,0.0940283562715317,0.905971643728468,0.3,ori
NS_SS0728,US,0.257506710513236,0.742493289486764,0.3,ori
NS_SS1398,CAN,0.845422624887754,0.154577375112246,0.3,ori
NS_SS0735,US,0.0205734086015785,0.979426591398421,0.3,ori
NS_SS0780,CAN,0.846223478297185,0.153776521702815,0.3,ori
NS_SS0962,US,0.00692639269130812,0.993073607308692,0.3,ori
NS_SS1426,CAN,0.912208664387536,0.087791335612464,0.3,ori
NS_SS0973,US,0.129593545722356,0.870406454277644,0.3,ori
NS_SS1246,US,0.370024396856575,0.629975603143425,0.3,ori
NS_SS1413,CAN,0.930833159395887,0.0691668406041129,0.3,ori
NS_SS1395,CAN,0.850215716683077,0.149784283316923,0.3,ori
NS_SS0722,CAN,0.913899143096038,0.0861008569039616,0.3,ori
NS_SS1380,CAN,0.754573496845603,0.245426503154397,0.3,ori
NS_SS0979,US,0.00350047621063647,0.996499523789364,0.3,ori
NS_SS1329,US,0.142742152548935,0.857257847451065,0.3,ori
NS_SS1362,CAN,0.949846742596293,0.0501532574037075,0.3,ori
NS_SS0993,CAN,0.780342123349833,0.219657876650167,0.3,ori
NS_SS1269,US,0.496286307653014,0.503713692346986,0.3,ori
NS_SS0958,CAN,0.676314115624379,0.323685884375621,0.3,ori
NS_SS1403,CAN,0.538383747074101,0.461616252925899,0.3,ori
NS_SS0849,US,0.268236106726324,0.731763893273676,0.3,ori
NS_SS0799,CAN,0.778058756855227,0.221941243144773,0.3,ori
NS_SS0725,CAN,0.934490237642052,0.0655097623579485,0.3,ori
NS_SS1415,CAN,0.949644974104549,0.0503550258954512,0.3,ori
NS_SS0988,US,0.383992082920086,0.616007917079914,0.3,ori
NS_SS1327,US,0.485722070868059,0.514277929131941,0.3,ori
NS_SS1003,US,0.469324392498254,0.530675607501746,0.3,ori
NS_SS1239,CAN,0.860773305990823,0.139226694009177,0.3,ori
NS_SS1350,CAN,0.91719713706613,0.0828028629338702,0.3,ori
NS_SS0788,CAN,0.653679428721853,0.346320571278147,0.3,ori
NS_SS0778,CAN,0.755264422577226,0.244735577422774,0.3,ori
NS_SS0792,US,0.0975542020144774,0.902445797985523,0.3,ori
NS_SS1387,CAN,0.587273358209126,0.412726641790874,0.3,ori
NS_SS1441,CAN,0.580879195080552,0.419120804919448,0.3,ori
NS_SS0976,CAN,0.894599956579867,0.105400043420133,0.3,ori
NS_SS1369,US,0.0460012415154645,0.953998758484535,0.3,ori
NS_SS1420,CAN,0.774475710207158,0.225524289792842,0.3,ori
NS_SS1331,CAN,0.922468046270125,0.0775319537298746,0.3,ori
NS_SS0851,US,0.0654081501576519,0.934591849842348,0.3,ori
NS_SS1272,CAN,0.516732697377514,0.483267302622486,0.3,ori
NS_SS0943,US,0.0081319621479801,0.99186803785202,0.3,ori
