train.inds,train.loci,iters,assign.rate.all,assign.rate.CAN,assign.rate.US,threshold,repetition
0.7,1,1,0.7878787878787878,0.8125,0.7647058823529411,0.2,ori
0.7,1,10,0.9090909090909091,0.875,0.9411764705882353,0.2,ori
0.7,1,11,0.8787878787878788,0.875,0.8823529411764706,0.2,ori
0.7,1,12,0.9090909090909091,0.9375,0.8823529411764706,0.2,ori
0.7,1,13,0.8181818181818182,0.8125,0.8235294117647058,0.2,ori
0.7,1,14,0.9090909090909091,0.875,0.9411764705882353,0.2,ori
0.7,1,15,0.8181818181818182,0.75,0.8823529411764706,0.2,ori
0.7,1,16,0.9090909090909091,0.875,0.9411764705882353,0.2,ori
0.7,1,17,0.9393939393939394,0.875,1,0.2,ori
0.7,1,18,0.9393939393939394,0.9375,0.9411764705882353,0.2,ori
0.7,1,19,0.9090909090909091,0.8125,1,0.2,ori
0.7,1,2,0.8484848484848485,0.75,0.9411764705882353,0.2,ori
0.7,1,20,0.7575757575757576,0.8125,0.7058823529411765,0.2,ori
0.7,1,21,0.9090909090909091,0.9375,0.8823529411764706,0.2,ori
0.7,1,22,0.8484848484848485,0.8125,0.8823529411764706,0.2,ori
0.7,1,23,0.8484848484848485,0.8125,0.8823529411764706,0.2,ori
0.7,1,24,0.8484848484848485,0.875,0.8235294117647058,0.2,ori
0.7,1,25,0.8484848484848485,0.8125,0.8823529411764706,0.2,ori
0.7,1,26,0.8181818181818182,0.8125,0.8235294117647058,0.2,ori
0.7,1,27,0.8484848484848485,0.875,0.8235294117647058,0.2,ori
0.7,1,28,0.8787878787878788,0.9375,0.8235294117647058,0.2,ori
0.7,1,29,0.9090909090909091,0.9375,0.8823529411764706,0.2,ori
0.7,1,3,0.9090909090909091,1,0.8235294117647058,0.2,ori
0.7,1,30,0.8484848484848485,0.8125,0.8823529411764706,0.2,ori
0.7,1,4,0.9090909090909091,0.9375,0.8823529411764706,0.2,ori
0.7,1,5,1,1,1,0.2,ori
0.7,1,6,0.8181818181818182,0.75,0.8823529411764706,0.2,ori
0.7,1,7,0.8181818181818182,0.8125,0.8235294117647058,0.2,ori
0.7,1,8,0.8787878787878788,0.875,0.8823529411764706,0.2,ori
0.7,1,9,0.8787878787878788,1,0.7647058823529411,0.2,ori
0.7,1,1,0.9032258064516129,0.9375,0.8666666666666667,0.15,ori
0.7,1,10,0.9032258064516129,0.875,0.9333333333333333,0.15,ori
0.7,1,11,0.8709677419354839,0.9375,0.8,0.15,ori
0.7,1,12,0.8387096774193549,0.875,0.8,0.15,ori
0.7,1,13,0.8709677419354839,0.8125,0.9333333333333333,0.15,ori
0.7,1,14,0.8064516129032258,0.875,0.7333333333333333,0.15,ori
0.7,1,15,0.8064516129032258,0.9375,0.6666666666666666,0.15,ori
0.7,1,16,0.9032258064516129,0.875,0.9333333333333333,0.15,ori
0.7,1,17,0.8387096774193549,0.875,0.8,0.15,ori
0.7,1,18,0.967741935483871,1,0.9333333333333333,0.15,ori
0.7,1,19,0.8709677419354839,0.875,0.8666666666666667,0.15,ori
0.7,1,2,0.967741935483871,1,0.9333333333333333,0.15,ori
0.7,1,20,0.8387096774193549,0.875,0.8,0.15,ori
0.7,1,21,0.8709677419354839,0.9375,0.8,0.15,ori
0.7,1,22,0.8387096774193549,0.8125,0.8666666666666667,0.15,ori
0.7,1,23,0.8387096774193549,0.8125,0.8666666666666667,0.15,ori
0.7,1,24,0.8064516129032258,0.625,1,0.15,ori
0.7,1,25,0.8709677419354839,1,0.7333333333333333,0.15,ori
0.7,1,26,1,1,1,0.15,ori
0.7,1,27,0.8064516129032258,0.6875,0.9333333333333333,0.15,ori
0.7,1,28,0.7419354838709677,0.75,0.7333333333333333,0.15,ori
0.7,1,29,0.9032258064516129,0.9375,0.8666666666666667,0.15,ori
0.7,1,3,0.8709677419354839,0.875,0.8666666666666667,0.15,ori
0.7,1,30,0.8387096774193549,0.8125,0.8666666666666667,0.15,ori
0.7,1,4,0.8709677419354839,0.875,0.8666666666666667,0.15,ori
0.7,1,5,0.9354838709677419,0.9375,0.9333333333333333,0.15,ori
0.7,1,6,0.8709677419354839,0.75,1,0.15,ori
0.7,1,7,0.8064516129032258,0.8125,0.8,0.15,ori
0.7,1,8,1,1,1,0.15,ori
0.7,1,9,0.7741935483870968,0.75,0.8,0.15,ori
0.7,1,1,0.84,0.7857142857142857,0.9090909090909091,0.1,ori
0.7,1,10,0.96,1,0.9090909090909091,0.1,ori
0.7,1,11,0.8,0.8571428571428571,0.7272727272727273,0.1,ori
0.7,1,12,0.84,0.8571428571428571,0.8181818181818182,0.1,ori
0.7,1,13,0.76,0.7857142857142857,0.7272727272727273,0.1,ori
0.7,1,14,0.88,0.9285714285714286,0.8181818181818182,0.1,ori
0.7,1,15,0.8,0.7857142857142857,0.8181818181818182,0.1,ori
0.7,1,16,0.84,0.9285714285714286,0.7272727272727273,0.1,ori
0.7,1,17,0.92,0.8571428571428571,1,0.1,ori
0.7,1,18,0.96,1,0.9090909090909091,0.1,ori
0.7,1,19,0.84,0.7857142857142857,0.9090909090909091,0.1,ori
0.7,1,2,0.8,0.8571428571428571,0.7272727272727273,0.1,ori
0.7,1,20,0.84,0.9285714285714286,0.7272727272727273,0.1,ori
0.7,1,21,0.88,0.9285714285714286,0.8181818181818182,0.1,ori
0.7,1,22,0.8,0.9285714285714286,0.6363636363636364,0.1,ori
0.7,1,23,0.88,0.9285714285714286,0.8181818181818182,0.1,ori
0.7,1,24,0.96,0.9285714285714286,1,0.1,ori
0.7,1,25,0.92,1,0.8181818181818182,0.1,ori
0.7,1,26,0.88,1,0.7272727272727273,0.1,ori
0.7,1,27,0.92,1,0.8181818181818182,0.1,ori
0.7,1,28,0.84,1,0.6363636363636364,0.1,ori
0.7,1,29,0.88,0.9285714285714286,0.8181818181818182,0.1,ori
0.7,1,3,0.84,0.9285714285714286,0.7272727272727273,0.1,ori
0.7,1,30,0.8,0.9285714285714286,0.6363636363636364,0.1,ori
0.7,1,4,0.88,1,0.7272727272727273,0.1,ori
0.7,1,5,0.92,1,0.8181818181818182,0.1,ori
0.7,1,6,0.88,0.8571428571428571,0.9090909090909091,0.1,ori
0.7,1,7,0.84,0.9285714285714286,0.7272727272727273,0.1,ori
0.7,1,8,0.96,0.9285714285714286,1,0.1,ori
0.7,1,9,0.88,1,0.7272727272727273,0.1,ori
