train.inds train.loci iters assign.rate.all assign.rate.CAN assign.rate.US
0.7 1 24 0.714285714285714 0.5625 0.842105263157895
0.7 1 25 0.828571428571429 0.75 0.894736842105263
0.7 1 26 0.828571428571429 0.625 1
0.7 1 27 0.914285714285714 0.875 0.947368421052632
0.7 1 28 0.8 0.625 0.947368421052632
0.7 1 29 0.771428571428571 0.625 0.894736842105263
0.7 1 3 0.771428571428571 0.9375 0.631578947368421
0.7 1 30 0.771428571428571 0.5 1
0.7 1 4 0.685714285714286 0.3125 1
0.7 1 5 0.828571428571429 0.6875 0.947368421052632
0.7 1 6 0.742857142857143 0.5625 0.894736842105263
0.7 1 7 0.742857142857143 0.4375 1
0.7 1 8 0.885714285714286 0.75 1
0.7 1 9 0.8 0.5625 1
