Ind.ID pred.pop CAN US
NS_SS0242 CAN 0.900095955693068 0.0999040443069316
NS_SS0248 CAN 0.891479410737372 0.108520589262628
NS_SS0252 US 0.435563168423808 0.564436831576192
NS_SS0257 CAN 0.914291975763932 0.0857080242360685
NS_SS0258 CAN 0.803694998756157 0.196305001243843
NS_SS0260 CAN 0.849972111051224 0.150027888948776
NS_SS0261 CAN 0.956226700229013 0.043773299770987
NS_SS0262 CAN 0.563386548195428 0.436613451804572
NS_SS0264 CAN 0.687344799053322 0.312655200946678
NS_SS0268 CAN 0.863154574715344 0.136845425284656
NS_SS0269 CAN 0.840388353702088 0.159611646297912
NS_SS0273 CAN 0.657722909108603 0.342277090891397
NS_SS0282 CAN 0.950571677542995 0.0494283224570055
